movie_title,movie_info,genre,directors,writers,cast,runtime_in_minutes,studio_name,tomatometer_rating,tomatometer_count,in_theaters_year,in_theaters_month,in_theaters_day,days_to_streaming,rating_G,rating_NC-17,rating_NR,rating_PG,rating_PG-13,rating_R,tomatometer_status_Certified Fresh,tomatometer_status_Fresh,tomatometer_status_Rotten,predicted_audience_rating
0,0,60.44383888581351,61.19938893621784,60.307357528122274,0,83.0,60.56280193236715,49.0,144.0,2010.0,2.0,12.0,137.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,52.76539781839657,60.42004376746628,60.14766397700269,0,90.0,71.98258011060099,86.0,140.0,2010.0,4.0,30.0,172.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,53.73518154674129,61.45982117570592,60.3196365046993,0,118.0,60.307357528122274,68.0,22.0,1979.0,10.0,5.0,6536.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,75.36125654450261,65.10602741059087,61.30940992130912,0,95.0,84.04545418641348,100.0,51.0,1957.0,4.0,13.0,16033.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,63.47867077747709,60.538002371022,60.76686421778102,0,127.0,58.27634916609912,89.0,27.0,1954.0,1.0,1.0,18036.0,1,0,0,0,0,0,0,1,0,83.54824972537531
0,0,69.422046328296,59.64981938246234,59.97956024246582,0,109.0,63.231588734781525,8.0,148.0,2008.0,3.0,7.0,109.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,61.31537855925863,62.49805525040666,61.02943946901458,0,87.0,61.02943946901458,96.0,47.0,1935.0,8.0,1.0,-56.0,0,0,1,0,0,0,1,0,0,83.96295801293788
0,0,65.92254725481558,61.42974101693777,60.854389301525536,0,92.0,63.328828828828826,96.0,27.0,1957.0,8.0,7.0,16309.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,59.069628669238966,61.05132073995071,61.05132073995071,0,103.0,60.88622931875802,20.0,10.0,2002.0,9.0,27.0,308.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,75.36125654450261,60.359261062260366,59.97913846408032,0,97.0,69.05660377357766,90.0,10.0,1930.0,11.0,8.0,28500.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,52.10412390628397,60.116518179129855,60.59181405029197,0,100.0,60.59181405029197,80.0,15.0,2002.0,1.0,19.0,1249.0,0,0,0,0,1,0,0,1,0,84.05824972537532
0,0,54.12281598100296,60.47325500725766,60.87627057246167,0,110.0,62.12139446905828,91.0,22.0,1988.0,10.0,14.0,4932.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,63.17536304486824,60.54805150841971,60.54805150841971,0,143.0,57.91976663005004,25.0,83.0,2005.0,9.0,3.0,339.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,63.17536304486824,66.71337399292244,61.18972345021322,0,97.0,58.711617907399045,100.0,7.0,1950.0,10.0,6.0,24413.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,75.96281074520279,66.46812756299116,61.02943946901458,0,100.0,66.55209168175203,100.0,27.0,1949.0,11.0,18.0,18568.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,61.15988738903632,59.913494651271925,59.913494651271925,0,120.0,71.54822848524027,4.0,24.0,2005.0,6.0,10.0,123.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,54.12281598100296,61.118205695248086,61.02943946901458,0,92.0,60.7113517066749,100.0,17.0,1951.0,12.0,3.0,21610.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,54.12281598100296,60.3948826118668,60.3948826118668,0,88.0,63.231588734781525,69.0,124.0,2004.0,9.0,24.0,200.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,68.69171777408324,60.94191438527006,60.94191438527006,0,86.0,60.88385802407927,80.0,5.0,1985.0,3.0,1.0,7641.0,1,0,0,0,0,0,0,1,0,83.39824972537532
0,0,72.65861100939827,60.8981518433978,60.8981518433978,0,90.0,60.8981518433978,67.0,52.0,2005.0,6.0,17.0,298.0,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,61.09508328182297,61.09508328182297,61.09508328182297,0,102.0,63.32203388953797,100.0,46.0,1938.0,5.0,14.0,23880.0,0,0,0,1,0,0,1,0,0,84.01824972537531
0,0,75.841666634985,64.95586601495353,61.2368233190812,0,105.0,67.72873971221928,92.0,12.0,1941.0,1.0,1.0,24975.0,0,0,1,0,0,0,0,1,0,83.54824972537531
0,0,57.38584776625621,60.46052642467519,60.46052642467519,0,85.0,53.68044727487711,75.0,8.0,2003.0,9.0,26.0,420.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,52.76539781839657,59.62073486819496,61.13884582369524,0,103.0,60.7375745594065,80.0,5.0,1997.0,9.0,12.0,522.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,70.19748971987748,60.52617023748358,60.52617023748358,0,87.0,60.52617023748358,0.0,6.0,2004.0,4.0,16.0,298.0,0,0,0,0,0,1,0,0,1,81.97708287562553
0,0,68.05130034727844,61.10990676884527,60.391813642907245,0,99.0,60.56280193236715,31.0,121.0,2006.0,1.0,13.0,102.0,0,0,0,0,1,0,0,0,1,83.21766630050043
0,0,70.19748971987748,60.817365540137104,60.817365540137104,0,94.0,61.24260244982645,63.0,16.0,2005.0,6.0,10.0,137.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,52.76539781839657,60.47082875625534,60.47082875625534,0,82.0,62.12139446905828,38.0,8.0,2003.0,11.0,7.0,1327.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,54.49211356466877,60.38384839280876,60.56469410115688,0,119.0,62.73049645383086,41.0,130.0,2006.0,2.0,24.0,102.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,52.76539781839657,60.48240769561132,60.48240769561132,0,93.0,60.81467134357317,0.0,5.0,2004.0,8.0,20.0,319.0,0,0,0,0,0,1,0,0,1,81.97708287562553
0,0,57.76839972384665,60.33861965575351,60.02501692679934,0,88.0,59.97525043036206,8.0,83.0,2006.0,3.0,3.0,116.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,60.51150011400314,60.19795117344162,60.19795117344162,0,74.0,61.13841854668147,93.0,15.0,2004.0,5.0,11.0,1260.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,65.04730760539235,61.69359569666626,60.37300134093067,0,94.0,62.24225507158876,22.0,91.0,2007.0,1.0,12.0,123.0,0,0,0,1,0,0,0,0,1,83.08766630050042
0,0,42.1588039214996,60.35191815254195,60.35191815254195,0,85.0,46.873583820176414,33.0,18.0,2004.0,9.0,10.0,221.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,40.86822235801547,60.02290100595258,60.02290100595258,0,107.0,56.03977078575137,21.0,34.0,2004.0,8.0,26.0,418.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,73.01983566794846,59.93537592220806,59.93537592220806,0,152.0,64.96515898683685,0.0,11.0,1957.0,12.0,14.0,17272.0,0,0,1,0,0,0,0,0,1,82.15708287562553
0,0,75.841666634985,60.538002371022,61.073202010886845,0,71.0,58.711617907399045,100.0,10.0,1952.0,5.0,4.0,19420.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,57.61041737946408,60.569932779355845,60.569932779355845,0,97.0,65.60239233484367,75.0,154.0,2006.0,1.0,27.0,158.0,0,0,0,0,0,1,1,0,0,84.00824972537532
0,0,68.9959294519712,60.59181405029197,60.59181405029197,0,107.0,60.59181405029197,15.0,13.0,2005.0,4.0,8.0,151.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,70.19748971987748,59.8801511561413,60.56469410115688,0,129.0,61.24260244982645,86.0,29.0,2005.0,12.0,23.0,123.0,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,58.564463737843454,61.09076726184821,61.09076726184821,0,98.0,61.14459303634562,64.0,69.0,2005.0,8.0,5.0,130.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,53.73518154674129,61.09076726184821,60.78874548871715,0,91.0,55.626811127528285,32.0,75.0,2005.0,8.0,26.0,109.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,69.17207520146026,66.51543007002358,60.98911612920547,0,130.0,59.97525043036206,60.0,141.0,2005.0,9.0,30.0,116.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,63.38886806613354,60.52617023748358,60.82790627679336,0,161.0,60.52617023748358,50.0,20.0,1960.0,10.0,24.0,14652.0,0,0,1,0,0,0,0,0,1,82.93766630050042
0,0,63.90831891816816,60.7774700497718,60.46052642467519,0,96.0,60.46052642467519,24.0,29.0,2005.0,9.0,16.0,193.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,60.520214052175575,60.84404563567074,60.31202266217665,0,135.0,69.05660377357766,0.0,8.0,1956.0,3.0,28.0,17737.0,1,0,0,0,0,0,0,0,1,82.15708287562553
0,0,76.77959684759219,60.95020243958685,60.83250803058941,0,113.0,62.12139446905828,96.0,26.0,1966.0,8.0,24.0,12606.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,54.12281598100296,60.08960785619624,60.569932779355845,0,102.0,60.49820161721471,14.0,7.0,2005.0,9.0,9.0,662.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,63.371021382479015,60.7375745594065,60.854389301525536,0,102.0,59.97525043036206,40.0,15.0,2006.0,2.0,17.0,151.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,54.12281598100296,60.5779925979453,60.6136953212281,0,91.0,59.77109877490869,60.0,10.0,2003.0,10.0,17.0,1264.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,44.69347508848367,61.73363284353806,61.15535819124511,0,138.0,60.56280193236715,99.0,72.0,1986.0,7.0,18.0,4701.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,40.86822235801547,59.19908527820664,58.73366763816393,0,98.0,60.32919053401577,36.0,14.0,2007.0,6.0,1.0,130.0,0,0,0,0,0,1,0,0,1,82.28766630050042
0,0,75.36125654450261,62.67956011115789,61.17688850104407,0,138.0,60.56280193236715,100.0,67.0,1950.0,1.0,1.0,18174.0,0,0,0,1,0,0,1,0,0,83.73824972537531
0,0,52.76539781839657,60.63557659216424,60.63557659216424,0,86.0,64.39929662866162,42.0,38.0,2006.0,4.0,7.0,137.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,58.564463737843454,60.41676388280293,60.41676388280293,0,88.0,56.03977078575137,27.0,26.0,2006.0,6.0,16.0,116.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,63.17536304486824,59.497524336724645,60.06666354782484,0,97.0,60.06666354782484,21.0,28.0,2006.0,2.0,24.0,39.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,40.86822235801547,59.75588805431225,59.88647076494679,0,86.0,58.65625045446411,9.0,58.0,2006.0,3.0,24.0,179.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,52.930368296109286,60.498146638153145,60.6136953212281,0,93.0,55.98624758805131,92.0,36.0,1984.0,9.0,21.0,5247.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,63.17536304486824,61.2167984368494,60.91852478345647,0,150.0,59.8160306167055,100.0,5.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,1,0,0,0,0,1,0,83.77824972537532
